drivewheel,wheelbase,carlength,carwidth,curbweight,cylindernumber,enginesize,fuelsystem,boreratio,horsepower,highwaympg,price
9.24,97.3,171.7,65.5,2212,4,109,17.75,3.19,85,34,8195
9.24,97.3,171.7,65.5,2275,4,109,17.75,3.19,85,34,8495
9.24,97.3,171.7,65.5,2319,4,97,15.84,3.01,68,42,9495
9.24,97.3,171.7,65.5,2300,4,109,17.75,3.19,100,32,9995
9.24,94.5,159.3,64.2,2254,4,109,17.75,3.19,90,29,11595
9.24,94.5,165.7,64,2221,4,109,17.75,3.19,90,29,9980
9.24,100.4,180.2,66.9,2661,5,136,17.75,3.19,110,24,13295
9.24,100.4,180.2,66.9,2579,4,97,15.84,3.01,68,38,13845
9.24,100.4,183.1,66.9,2563,4,109,17.75,3.19,88,31,12290
19.91,104.3,188.8,67.2,2912,4,141,17.75,3.78,114,28,12940
19.91,104.3,188.8,67.2,3034,4,141,17.75,3.78,114,28,13415
19.91,104.3,188.8,67.2,2935,4,141,17.75,3.78,114,28,15985
19.91,104.3,188.8,67.2,3042,4,141,17.75,3.78,114,28,16515
19.91,104.3,188.8,67.2,3045,4,130,17.75,3.62,162,22,18420
19.91,104.3,188.8,67.2,3157,4,130,17.75,3.62,162,22,18950
19.91,109.1,188.8,68.9,2952,4,141,17.75,3.78,114,28,16845
19.91,109.1,188.8,68.8,3049,4,141,17.75,3.78,160,25,19045
19.91,109.1,188.8,68.9,3012,6,173,17.75,3.58,134,23,21485
19.91,109.1,188.8,68.9,3217,6,145,15.84,3.01,106,27,22470
19.91,109.1,188.8,68.9,3062,4,141,17.75,3.78,114,25,22625
